GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
735007,0.134859,0.853555,0.011586,0.00378637,0.84976863,0.081180097,0.768588533,0.67064845,0.17912018,0.031455036,0.268904184,0.352314924,0.197094486,0.968093,0.031907,0.065530685,0.069328315,0.0,0.0,0.0,0.0,0.0,0.059053673,0.909039327,0.0,0.0,0.00378637,0.0,0.111886293,0.111886293,0.446875864,0.390988046,0.167662112,0.0,0.0,0.0,0.111998291,Spiral
991019,0.160496,0.838201,0.001304,0.09575692,0.74244408,0.102428328,0.640015752,0.578920029,0.163524051,0.072590985,0.323943943,0.345909151,0.0,0.212521,0.787479,0.019437992,0.123814318,0.01724369,0.141609968,0.0,0.0,0.035455516,0.0,0.035455516,0.0,0.09575692,0.0,0.0,0.313526299,0.172266338,0.093126813,0.0,0.399244093,0.033256061,0.0,0.0,0.146419296,Spiral
667912,0.048583,0.951417,0.0,0.0,0.951417,0.575489309,0.375927691,0.872238174,0.079178826,0.043833684,0.558624492,0.311930626,0.037028198,0.209815,0.790185,0.029899241,0.018683759,0.0,0.0,0.026226875,0.0,0.1049075,0.05245375,0.026226875,0.0,0.0,0.0,0.0,0.345957572,0.435490203,0.090790399,0.041836032,0.353779804,0.332315767,0.0,0.050991916,0.093313784,Spiral
527476,0.848863,0.079335,0.071802,0.0,0.079335,0.0,0.079335,0.0,0.079335,0.0,0.035118669,0.044216331,0.0,0.115095,0.884905,0.73617389,0.11268911,0.0,0.0,0.038326635,0.0,0.0,0.076768365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
643459,0.851504,0.102006,0.04649,0.0,0.102006,0.0,0.102006,0.0,0.102006,0.0,0.0,0.102006,0.0,0.149733,0.850267,0.63177169,0.21973231,0.0,0.0,0.0,0.0748665,0.0,0.0748665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
449819,0.817043,0.160438,0.022519,0.0,0.160438,0.0,0.160438,0.160438,0.0,0.0,0.0,0.160438,0.0,0.06926,0.93074,0.022363284,0.765461441,0.029218275,0.0,0.0,0.0,0.0,0.06926,0.0,0.0,0.0,0.0,0.0,0.0,0.160438,0.0,0.0,0.0,0.0,0.0,0.0,0.160438,Elliptical
809821,0.916,0.042,0.042,0.0,0.042,0.0,0.042,0.0,0.042,0.0,0.0,0.021,0.021,0.065,0.935,0.665932,0.250068,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
580825,0.066416,0.924434,0.00915,0.0,0.924434,0.373226361,0.551207639,0.802663856,0.121770144,0.0,0.16009348,0.598906585,0.165433935,0.661779,0.338221,0.0,0.066416,0.0,0.058819579,0.0,0.23671901,0.105429336,0.02727853,0.233532544,0.0,0.0,0.0,0.0,0.166612147,0.260539872,0.375511837,0.481891286,0.196851705,0.0,0.0,0.0,0.123920865,Spiral
411980,0.1767,0.805792,0.017508,0.0,0.805792,0.288475953,0.517316047,0.527704317,0.278087683,0.065950046,0.375980936,0.198517334,0.165342878,0.629092,0.370908,0.09029264,0.08640736,0.0,0.035229152,0.0,0.174887576,0.0,0.279316848,0.139658424,0.0,0.0,0.0,0.0,0.385365576,0.142338741,0.0,0.040785739,0.392846313,0.0,0.0,0.0,0.094072265,Spiral
433087,0.902,0.098,0.0,0.0,0.098,0.0,0.098,0.0,0.098,0.0,0.0245,0.049,0.0245,0.037456,0.962544,0.024354,0.853292,0.024354,0.0,0.0,0.0,0.037456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
817142,0.0,1.0,0.0,0.025,0.975,0.599625,0.375375,0.975,0.0,0.02535,0.599625,0.324675,0.02535,0.225,0.775,0.0,0.0,0.0,0.1251,0.024975,0.024975,0.0,0.04995,0.0,0.0,0.025,0.0,0.0,0.39975,0.474825,0.100425,0.0,0.049725,0.100425,0.1248,0.39975,0.3003,Spiral
484878,0.877902,0.065081,0.057017,0.0,0.065081,0.0,0.065081,0.0,0.065081,0.0,0.0,0.0325405,0.0325405,0.050721,0.949279,0.179914602,0.697987398,0.0,0.0,0.0,0.0,0.0,0.050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
116565,0.816718,0.125708,0.057574,0.0,0.125708,0.0,0.125708,0.0,0.125708,0.0,0.064238925,0.061469075,0.0,0.035117,0.964883,0.655048672,0.161669328,0.0,0.035117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
881510,0.868145,0.112641,0.019214,0.0563205,0.0563205,0.0,0.0563205,0.0563205,0.0,0.0,0.0,0.0563205,0.0,0.064952,0.935048,0.027139949,0.782972162,0.058032889,0.0,0.0,0.033645136,0.0,0.031306864,0.0,0.0,0.0563205,0.0,0.0,0.0563205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563205,Elliptical
964778,0.858646,0.059602,0.081753,0.0,0.059602,0.0,0.059602,0.0,0.059602,0.0,0.0,0.042895559,0.016706441,0.114843,0.885157,0.772906762,0.085739238,0.0,0.0,0.02871075,0.0,0.0,0.08613225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
524645,0.802383,0.166321,0.031296,0.0,0.166321,0.0,0.166321,0.0,0.166321,0.0,0.0,0.079422934,0.086898066,0.055732,0.944268,0.047541995,0.754841005,0.0,0.0,0.027866,0.0,0.0,0.027866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
346076,0.417545,0.554076,0.028379,0.0,0.554076,0.0,0.554076,0.160945226,0.393130774,0.073085949,0.11714441,0.363845641,0.0,0.803679,0.196321,0.180987386,0.236557614,0.0,0.0,0.082944495,0.027379736,0.027379736,0.194074816,0.471899413,0.0,0.0,0.0,0.0,0.160945226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160945226,Irregular
345287,0.0,1.0,0.0,0.0,1.0,0.419399,0.580601,1.0,0.0,0.068169,0.377932,0.447128,0.106771,0.054772,0.945228,0.0,0.0,0.0,0.0,0.0,0.027386,0.027386,0.0,0.0,0.0,0.0,0.0,0.0,0.206944,0.689103,0.103953,0.0,1.0,0.0,0.0,0.0,0.0,Spiral
614501,0.169309,0.830691,0.0,0.02738456,0.80330644,0.558653038,0.244653403,0.615558463,0.187747978,0.367629176,0.310418495,0.076722995,0.048534972,0.535185,0.464815,0.090733032,0.078575968,0.0,0.0,0.0,0.03318147,0.49665168,0.00535185,0.0,0.0,0.02738456,0.0,0.0,0.218256717,0.187992786,0.20930896,0.156693484,0.28279002,0.0,0.0,0.0,0.176074958,Spiral
711737,0.044122,0.954529,0.001349,0.0,0.954529,0.234412277,0.720116723,0.603050423,0.351478577,0.096205069,0.365786967,0.492536964,0.0,0.364619,0.635381,0.012541811,0.031580189,0.0,0.298258342,0.0,0.033180329,0.0,0.0,0.033180329,0.0,0.0,0.0,0.0,0.398445063,0.167370614,0.037234745,0.0,0.33178206,0.0,0.058806462,0.0,0.2124619,Spiral
865765,0.847,0.109,0.044,0.0,0.109,0.0,0.109,0.0218,0.0872,0.0,0.0436,0.0654,0.0,0.091,0.909,0.542927,0.282051,0.022022,0.0,0.0,0.0,0.0455,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218,Elliptical
408282,0.949758,0.0,0.050242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178757,0.821243,0.230176701,0.705290291,0.014290059,0.013897463,0.0,0.0,0.051034408,0.076533737,0.037291392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
359364,0.80871,0.18671,0.00458,0.0,0.18671,0.0,0.18671,0.0,0.18671,0.0,0.084232349,0.102477651,0.0,0.120414,0.879586,0.194394475,0.614315525,0.0,0.0,0.0481656,0.0,0.0,0.0722484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
551969,0.09377,0.90623,0.0,0.0,0.90623,0.264620066,0.641609934,0.63713497,0.26909503,0.0,0.108420451,0.682297848,0.115512607,0.649358,0.350642,0.043546413,0.050223587,0.0,0.072006659,0.180341002,0.108334343,0.180341002,0.0,0.108334343,0.0,0.0,0.0,0.0,0.228356182,0.254041641,0.154737147,0.423329677,0.113786571,0.0,0.0,0.0,0.100018722,Spiral
105009,0.0,1.0,0.0,0.0,1.0,0.833,0.167,1.0,0.0,0.024,0.357,0.548,0.071,0.095,0.905,0.0,0.0,0.0,0.07125,0.02375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.429,0.357,0.0,1.0,0.0,0.0,0.0,0.0,Spiral
757613,0.0,1.0,0.0,0.124751,0.875249,0.16629731,0.70895169,0.875249,0.0,0.021005976,0.645933762,0.208309262,0.0,0.897695,0.102305,0.0,0.0,0.0,0.0,0.0,0.04488475,0.022442375,0.13465425,0.695713625,0.0,0.124751,0.0,0.0,0.250321214,0.520773155,0.104154631,0.0,0.81229409,0.02098497,0.0,0.02098497,0.02098497,Spiral
378556,0.033728,0.945164,0.021108,0.018444875,0.926719125,0.181475699,0.745243425,0.844139183,0.082579941,0.169277295,0.757441829,0.0,0.0,0.558701,0.441299,0.0,0.033728,0.0,0.0,0.0,0.409527833,0.149173167,0.0,0.0,0.0,0.018444875,0.0,0.0,0.0,0.178180055,0.665959129,0.030908156,0.595472663,0.0,0.122998676,0.0,0.094759688,Spiral
284578,0.916345,0.0,0.083655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14892,0.85108,0.241216825,0.675128175,0.0,0.0,0.0,0.0,0.04963995,0.04963995,0.04963995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
616527,0.025898,0.974102,0.0,0.0,0.974102,0.740561046,0.233540955,0.974102,0.0,0.022097504,0.578393519,0.373610977,0.0,0.071626,0.928374,0.0,0.025898,0.0,0.0,0.0,0.069262342,0.0,0.002363658,0.0,0.0,0.0,0.0,0.0,0.15610082,0.617148167,0.200853988,0.0,0.938060226,0.0,0.0,0.0,0.036041774,Spiral
656518,0.177893,0.70446,0.117646,0.023395117,0.681064883,0.354718342,0.326346541,0.601798466,0.079266418,0.237644651,0.385493621,0.057926612,0.0,0.725568,0.274432,0.02992854,0.14796446,0.0,0.0,0.0,0.181674246,0.0,0.383055644,0.16083811,0.0,0.023395117,0.0,0.0,0.0,0.430702348,0.171096118,0.054166676,0.258992395,0.133854422,0.0,0.0,0.154785574,Irregular
558978,0.901258,0.044867,0.053875,0.0,0.044867,0.0,0.044867,0.0,0.044867,0.0,0.0,0.044867,0.0,0.022654,0.977346,0.770744125,0.130513875,0.0,0.0,0.0,0.0,0.022654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
767322,0.866906,0.12938,0.003715,0.0,0.12938,0.0,0.12938,0.0,0.12938,0.0,0.0,0.078127277,0.051252723,0.032943,0.967057,0.778291736,0.088614264,0.0,0.0,0.0,0.0,0.032943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
493597,0.849343,0.128242,0.022416,0.0256484,0.1025936,0.0,0.1025936,0.0,0.1025936,0.0,0.050095634,0.027021615,0.025476351,0.045494,0.954506,0.386446818,0.462896182,0.0,0.0,0.022747,0.0,0.0,0.022747,0.0,0.0,0.0256484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
751100,0.05,0.95,0.0,0.0,0.95,0.1216,0.8284,0.95,0.0,0.0247,0.60895,0.31635,0.0,0.075,0.925,0.00165,0.04835,0.0,0.00165,0.02445,0.0,0.02445,0.02445,0.0,0.0,0.0,0.0,0.0,0.2679,0.63365,0.04845,0.0,0.6574,0.19475,0.0247,0.0247,0.04845,Spiral
709973,0.814619,0.185381,0.0,0.0,0.185381,0.103086666,0.082294334,0.089984123,0.095396877,0.0,0.0,0.141297584,0.044083416,0.050088,0.949912,0.254228741,0.560390259,0.0,0.0,0.0,0.0,0.025044,0.025044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089984123,0.089984123,0.0,0.0,0.0,0.0,0.0,Elliptical
643757,0.115436,0.871637,0.012927,0.0,0.871637,0.151172363,0.720464637,0.286952488,0.584684512,0.147238665,0.665738036,0.058660298,0.0,0.727558,0.272442,0.014198628,0.101237372,0.0,0.002913142,0.0,0.103416549,0.466103485,0.155124824,0.0,0.0,0.0,0.0,0.0,0.011478673,0.100310268,0.175163834,0.0,0.171467886,0.043972312,0.0,0.0,0.07151229,Irregular
770371,0.077621,0.871658,0.050721,0.053065667,0.818592333,0.131934163,0.686658169,0.656461117,0.162131216,0.051682646,0.236316146,0.47313982,0.057453721,0.83139,0.16861,0.023458463,0.054162537,0.0,0.02743587,0.0,0.0,0.09727263,0.09727263,0.60940887,0.0,0.053065667,0.0,0.0,0.020496029,0.363259323,0.272705764,0.113120067,0.52367807,0.0,0.0,0.0,0.01966298,Spiral
129721,0.898765,0.08054,0.020695,0.0,0.08054,0.045320663,0.035219337,0.0,0.08054,0.026959235,0.023779838,0.029800928,0.0,0.069111,0.930889,0.384066551,0.514698449,0.0,0.0,0.0,0.0,0.0,0.0345555,0.0345555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
255538,0.815854,0.184146,0.0,0.0,0.184146,0.095741372,0.088404628,0.0,0.184146,0.0,0.050881197,0.133264803,0.0,0.150438,0.849562,0.059314218,0.756539782,0.0,0.05014595,0.0,0.05014595,0.0,0.05014595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
225587,0.034,0.965,0.001,0.0,0.965,0.137995,0.827005,0.965,0.0,0.0,0.4825,0.44776,0.03474,0.207,0.793,0.034,0.0,0.0,0.068931,0.0,0.0,0.0,0.138069,0.0,0.0,0.0,0.0,0.0,0.792265,0.172735,0.0,0.03470526,0.0,0.172562265,0.172562265,0.20630349,0.378865755,Spiral
653088,0.260523,0.714203,0.025274,0.09310636,0.62109664,0.071444747,0.549651894,0.0,0.62109664,0.020379423,0.139183409,0.418550815,0.042982993,0.790765,0.209235,0.049603579,0.182978329,0.027941092,0.0,0.044302609,0.06521439,0.031509613,0.286789115,0.362950064,0.0,0.038765578,0.0,0.054340782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
207972,0.146276,0.850015,0.003709,0.049554174,0.800460826,0.233632903,0.566827923,0.563008924,0.237451901,0.0,0.509321216,0.236211187,0.054928422,0.24016,0.75984,0.091129802,0.055146198,0.0,0.0,0.0,0.032115636,0.127385187,0.080658937,0.0,0.0,0.049554174,0.0,0.0,0.372930918,0.155175394,0.034902612,0.0,0.424302668,0.0,0.0,0.0,0.138706257,Spiral
940000,0.023298,0.966366,0.010337,0.041609787,0.924756213,0.657119743,0.26763647,0.594878101,0.329878111,0.040784523,0.129724802,0.561454638,0.19279225,0.426511,0.573489,0.016959686,0.006338314,0.0,0.304528854,0.0,0.0,0.060991073,0.060991073,0.0,0.0,0.041609787,0.0,0.0,0.325939066,0.214781928,0.054157107,0.106486155,0.35563776,0.0,0.0,0.0,0.132754187,Spiral
373606,0.813475,0.171455,0.01507,0.014496349,0.156958651,0.101291696,0.055666955,0.0,0.156958651,0.0,0.0,0.156958651,0.0,0.169421,0.830579,0.02834635,0.744693248,0.040435402,0.0,0.047099038,0.0,0.0,0.122321962,0.0,0.0,0.0,0.014496349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
606896,0.15572,0.84428,0.0,0.0,0.84428,0.109833229,0.734446771,0.623855378,0.220424622,0.112292617,0.731987383,0.0,0.0,0.152005,0.847995,0.024100006,0.131619994,0.0,0.0760025,0.03800125,0.0,0.0,0.03800125,0.0,0.0,0.0,0.0,0.0,0.461291143,0.162564234,0.0,0.0,0.110744935,0.058763433,0.079593341,0.077827206,0.296925839,Spiral
619100,0.0,0.987,0.013,0.0,0.987,0.281456868,0.705543132,0.987,0.0,0.0,0.4061505,0.546806883,0.034042617,0.145674,0.854326,0.0,0.0,0.0,0.0874044,0.0,0.0437022,0.0,0.0,0.0145674,0.0,0.0,0.0,0.0,0.108921372,0.615652107,0.262426521,0.0,0.602718459,0.297922002,0.019347174,0.019859427,0.047153925,Spiral
573543,0.82794,0.069208,0.102851,0.023046264,0.046161736,0.0,0.046161736,0.0,0.046161736,0.0,0.023080868,0.0,0.023080868,0.193921,0.806079,0.778153484,0.049786516,0.0,0.0,0.055461406,0.0,0.0,0.138459594,0.0,0.0,0.0,0.0,0.023046264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
312150,0.07183,0.92817,0.0,0.0,0.92817,0.101717222,0.826452778,0.684679451,0.243490549,0.112251952,0.56892273,0.216933749,0.030060642,0.37991,0.62009,0.003911431,0.067918569,0.0,0.0,0.05584677,0.0,0.30734719,0.01671604,0.0,0.0,0.0,0.0,0.0,0.439384137,0.194064859,0.051230455,0.016396019,0.405833475,0.031330247,0.0,0.0,0.231119711,Spiral
430706,0.809793,0.177805,0.012401,0.0,0.177805,0.0,0.177805,0.134357815,0.043447185,0.0,0.123830514,0.0,0.053974486,0.057726,0.942274,0.809793,0.0,0.0,0.0,0.0,0.057726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134357815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134357815,Elliptical
302641,0.003599,0.996401,0.0,0.022012491,0.974388509,0.093414626,0.880973883,0.974388509,0.0,0.12789921,0.409219789,0.20768409,0.229586395,0.093696,0.906304,0.0,0.003599,0.0,0.0,0.0,0.0,0.031231969,0.031231969,0.031231969,0.0,0.022012491,0.0,0.0,0.266871371,0.521435241,0.186081897,0.031360694,0.899181306,0.0,0.0,0.0,0.043847483,Spiral
464921,0.907908,0.046046,0.046046,0.0,0.046046,0.0,0.046046,0.0,0.046046,0.0,0.0,0.046046,0.0,0.054,0.946,0.398571612,0.509336388,0.0,0.0054,0.0,0.0,0.0,0.0486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
731691,0.039324,0.960373,0.000303,0.055457699,0.904915301,0.171643429,0.733271871,0.840071785,0.064843516,0.015512963,0.293009765,0.5341896,0.062202973,0.579524,0.420476,0.003847971,0.026582355,0.008893673,0.0,0.0,0.061387239,0.0,0.133032052,0.385104709,0.0,0.04190711,0.0,0.01355059,0.586089522,0.227754382,0.026227881,0.032451973,0.053237029,0.38337936,0.15833505,0.0,0.212667533,Spiral
986109,0.047466,0.949477,0.003057,0.0,0.949477,0.064903399,0.884573601,0.875600094,0.073876906,0.0,0.566259538,0.383217462,0.0,0.491736,0.508264,0.0,0.047466,0.0,0.0,0.0,0.070318248,0.070318248,0.105231504,0.210954744,0.034913256,0.0,0.0,0.0,0.316211591,0.405542064,0.153847314,0.070167089,0.325078793,0.188213743,0.0,0.0,0.292139593,Spiral
933567,0.820758,0.142661,0.036581,0.0,0.142661,0.0,0.142661,0.0,0.142661,0.0,0.0,0.142661,0.0,0.027345,0.972655,0.470682553,0.350075447,0.0,0.0,0.0,0.0,0.0,0.0,0.027345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
962543,0.005386,0.992289,0.002325,0.0,0.992289,0.646589404,0.345699596,0.977070264,0.015218736,0.008692452,0.350796984,0.57683248,0.055967084,0.236381,0.763619,0.0,0.005386,0.0,0.049481871,0.025440269,0.083540591,0.077918033,0.0,0.0,0.0,0.0,0.0,0.0,0.064725043,0.193239094,0.719106127,0.267887262,0.709183001,0.0,0.0,0.0,0.0,Spiral
461204,0.031579,0.958739,0.009681,0.016053126,0.942685874,0.372829435,0.569856439,0.723892254,0.218793621,0.344820352,0.468640257,0.097514255,0.03171101,0.601415,0.398585,0.015296773,0.016282227,0.0,0.0,0.0,0.225882453,0.346013896,0.02951805,0.0,0.0,0.016053126,0.0,0.0,0.081047701,0.564856021,0.077988532,0.0,0.316202651,0.205051891,0.075721301,0.0,0.126916409,Spiral
923894,0.912931,0.0,0.087069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13901,0.86099,0.141849393,0.771081607,0.0,0.009601282,0.0,0.043136193,0.043136193,0.0,0.043136193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
518111,0.300998,0.674707,0.024295,0.0,0.674707,0.0,0.674707,0.0,0.674707,0.0,0.0,0.643974771,0.030732229,0.967951,0.032049,0.17099275,0.13000525,0.0,0.0,0.0,0.024228781,0.0,0.355087985,0.588634234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
513120,0.58428,0.279956,0.135764,0.0,0.279956,0.073520365,0.206435635,0.105805731,0.174150269,0.14812024,0.0,0.026327902,0.105508138,0.745981,0.254019,0.181615842,0.402664158,0.0,0.0,0.0,0.0,0.027601297,0.220810376,0.497569327,0.0,0.0,0.0,0.0,0.0,0.105805731,0.0,0.0,0.0,0.105805731,0.0,0.0,0.0,Irregular
180260,0.061312,0.927391,0.011297,0.024172446,0.903218554,0.065934954,0.837283599,0.550963318,0.352255236,0.0,0.352255236,0.396512945,0.154450373,0.464898,0.535102,0.0,0.061312,0.0,0.288990825,0.0,0.015822339,0.0,0.015822339,0.0,0.144262498,0.024172446,0.0,0.0,0.330577991,0.088154131,0.132231196,0.176308262,0.110192664,0.0,0.022038533,0.022038533,0.220385327,Spiral
138455,0.569686,0.382324,0.047989,0.0,0.382324,0.093410164,0.288913836,0.177231643,0.205092357,0.0,0.0,0.35443767,0.02788633,0.837871,0.162129,0.354727521,0.214958479,0.0,0.026811872,0.026811872,0.218684331,0.0,0.188520975,0.37704195,0.0,0.0,0.0,0.0,0.0,0.0,0.177231643,0.088615821,0.088615821,0.0,0.0,0.0,0.0,Irregular
930378,0.056444,0.907185,0.036371,0.029391887,0.877793113,0.102718472,0.775074641,0.877793113,0.0,0.027703151,0.681158678,0.168931285,0.0,0.115127,0.884873,0.037648148,0.018795852,0.0,0.0,0.0,0.02878175,0.02878175,0.0575635,0.0,0.0,0.029391887,0.0,0.0,0.658974213,0.15524649,0.063572411,0.0,0.165492091,0.130769229,0.098076702,0.098076702,0.385378388,Spiral
465658,0.8,0.133,0.067,0.022211,0.110789,0.0,0.110789,0.0,0.110789,0.0,0.110789,0.0,0.0,0.070089,0.929911,0.0612816,0.7387184,0.0,0.0,0.046749363,0.0,0.0,0.023339637,0.0,0.0,0.022211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
261868,0.007211,0.992789,0.0,0.039692697,0.953096303,0.352465497,0.600630806,0.953096303,0.0,0.0,0.320080238,0.540036756,0.092978357,0.113234,0.886766,0.000477,0.0,0.006733877,0.002828019,0.0,0.027601467,0.027601467,0.027601467,0.027601467,0.0,0.039692697,0.0,0.0,0.0,0.093195663,0.85990064,0.0,0.953096303,0.0,0.0,0.0,0.0,Spiral
373258,0.867248,0.079651,0.053101,0.026523783,0.053127217,0.0,0.053127217,0.0,0.053127217,0.0,0.026563609,0.026563609,0.0,0.062768,0.937232,0.594932128,0.272315872,0.0,0.0,0.0,0.0,0.0,0.062768,0.0,0.0,0.026523783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
514920,0.026755,0.971405,0.00184,0.0,0.971405,0.290878485,0.680526515,0.945288777,0.026116223,0.124690517,0.70482524,0.141889243,0.0,0.127707,0.872293,0.0170828,0.0096722,0.0,0.0,0.0,0.03192675,0.0638535,0.03192675,0.0,0.0,0.0,0.0,0.0,0.138748541,0.476222306,0.330317929,0.0,0.858118027,0.0607055,0.0,0.0,0.02646525,Spiral
824375,0.889389,0.110611,0.0,0.110611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209669,0.790331,0.069466617,0.613971908,0.205950474,0.069819777,0.1048345,0.0,0.0,0.035014723,0.0,0.0,0.110611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
768135,0.066933,0.91009,0.022977,0.06643657,0.84365343,0.199945863,0.643707567,0.84365343,0.0,0.0,0.577636849,0.244059657,0.021956924,0.068,0.932,0.066933,0.0,0.0,0.0,0.022666644,0.022666644,0.0,0.022666644,0.0,0.0,0.06643657,0.0,0.0,0.288529473,0.488475336,0.066648621,0.0,0.754315594,0.044668918,0.0,0.0,0.044668918,Spiral
779111,0.064198,0.935802,0.0,0.0,0.935802,0.323615304,0.612186696,0.935802,0.0,0.08615274,0.475782324,0.316939293,0.056926707,0.347637,0.652363,0.021377934,0.042820066,0.0,0.0,0.0,0.130363875,0.1738185,0.0,0.043454625,0.0,0.0,0.0,0.0,0.381062318,0.387129122,0.167611496,0.0,0.331528446,0.067595786,0.077665015,0.311596799,0.147415953,Spiral
861328,0.915,0.064,0.021,0.0,0.064,0.0,0.064,0.0,0.064,0.0,0.0,0.064,0.0,0.329,0.671,0.787815,0.127185,0.0,0.0,0.151669,0.0,0.0,0.112189,0.065142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
401751,0.015426,0.967826,0.016748,0.0,0.967826,0.724775857,0.243050143,0.90652874,0.06129726,0.0,0.462667284,0.313097518,0.192061198,0.318897,0.681103,0.0,0.015426,0.0,0.0,0.024530514,0.098122056,0.049061028,0.073591542,0.073591542,0.0,0.0,0.0,0.0,0.0,0.126712774,0.779815966,0.0,0.90652874,0.0,0.0,0.0,0.0,Spiral
790761,0.0,0.998641,0.001359,0.03461789,0.96402311,0.074893991,0.889129118,0.96402311,0.0,0.0,0.50632711,0.429447231,0.028248769,0.082196,0.917804,0.0,0.0,0.0,0.0,0.0,0.0,0.041098,0.041098,0.0,0.0,0.03461789,0.0,0.0,0.712343668,0.251679441,0.0,0.0,0.338161954,0.312181532,0.0,0.159001152,0.154678472,Spiral
512072,0.807636,0.134698,0.057666,0.0,0.134698,0.0,0.134698,0.0,0.134698,0.0,0.134698,0.0,0.0,0.03804,0.96196,0.728228421,0.079407579,0.0,0.0,0.0,0.03804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
