GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
549492,0.83851,0.096553,0.064937,0.0,0.096553,0.0,0.096553,0.0,0.096553,0.0,0.0,0.096553,0.0,0.66336,0.33664,0.445102071,0.393407929,0.0,0.0,0.02786112,0.0,0.0,0.4146,0.22089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
657114,0.870447,0.09219,0.037363,0.0,0.09219,0.0,0.09219,0.077992924,0.014197076,0.0,0.068225578,0.0,0.023964422,0.077223,0.922777,0.648174006,0.222272994,0.0,0.0,0.0,0.025740974,0.0,0.025740974,0.025740974,0.0,0.0,0.0,0.0,0.0,0.077992924,0.0,0.0,0.0,0.0,0.0,0.0,0.077992924,Elliptical
991003,0.040003,0.959997,0.0,0.026264558,0.933732442,0.034761925,0.898970517,0.178688377,0.755044065,0.0,0.169015843,0.69128041,0.073436189,0.782282,0.217718,0.01427031,0.02573269,0.0,0.748709586,0.0,0.0,0.006097106,0.020038936,0.007437155,0.0,0.026264558,0.0,0.0,0.178688377,0.0,0.0,0.0,0.024345219,0.0,0.0,0.0,0.154343158,Irregular
469019,0.929522,0.070478,0.0,0.0,0.070478,0.0,0.070478,0.0,0.070478,0.0,0.0,0.0,0.070478,0.201672,0.798328,0.819300211,0.110221789,0.0,0.0,0.040367676,0.0,0.0,0.116536367,0.044767957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
841783,0.139686,0.854491,0.005823,0.0,0.854491,0.0,0.854491,0.329214875,0.525276125,0.0,0.236752112,0.457139868,0.16059902,0.771851,0.228149,0.108890266,0.030795734,0.0,0.468513557,0.165176114,0.027786636,0.0,0.110374693,0.0,0.0,0.0,0.0,0.0,0.17825504,0.053023677,0.097936158,0.178143436,0.151071438,0.0,0.0,0.0,0.0,Irregular
253566,0.413687,0.586313,0.0,0.460842018,0.125470982,0.0,0.125470982,0.0,0.125470982,0.0,0.0,0.125470982,0.0,0.79769,0.20231,0.02365545,0.148521079,0.241510471,0.025551606,0.0,0.025551606,0.025551606,0.206009824,0.515025358,0.0,0.293095523,0.125809871,0.041936624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
118877,0.108039,0.863742,0.028219,0.174835201,0.688906799,0.148714311,0.540192489,0.545594207,0.143312593,0.22720904,0.461697759,0.0,0.0,0.386456,0.613544,0.0,0.065038073,0.043000927,0.0,0.0,0.11041589,0.165623834,0.11041589,0.0,0.0,0.080891527,0.059400784,0.03454289,0.247465164,0.077509295,0.220619747,0.0,0.052696216,0.295309412,0.0,0.0,0.197588579,Spiral
217142,0.103537,0.896463,0.0,0.122124258,0.774338742,0.222345175,0.551993567,0.526048573,0.248290169,0.0,0.290507117,0.458802674,0.025028951,0.199984,0.800016,0.00936927,0.071920838,0.022246892,0.019142069,0.036239701,0.036205703,0.037965962,0.031212903,0.0,0.039217462,0.122124258,0.0,0.0,0.34705476,0.127214852,0.051779487,0.0,0.290883819,0.0,0.0,0.0,0.235164754,Spiral
290022,0.865,0.081,0.054,0.0,0.081,0.0,0.081,0.0,0.081,0.0,0.0,0.054027,0.026973,0.029,0.971,0.78369,0.08131,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
749862,0.01512,0.98488,0.0,0.0,0.98488,0.220782519,0.764097481,0.905245558,0.079634442,0.0,0.458074582,0.526805418,0.0,0.184995,0.815005,0.0,0.01512,0.0,0.0,0.0,0.110997,0.0,0.0,0.073998,0.0,0.0,0.0,0.0,0.109709425,0.540829001,0.254707132,0.0,0.743663752,0.161581806,0.0,0.0,0.0,Spiral
791388,0.857977,0.067647,0.074376,0.0,0.067647,0.019019631,0.048627369,0.053452901,0.014194099,0.0,0.022326419,0.045320581,0.0,0.122241,0.877759,0.396761168,0.461215832,0.0,0.007831247,0.061793559,0.030835537,0.0,0.0,0.021780657,0.0,0.0,0.0,0.0,0.0,0.0,0.053452901,0.010850939,0.042601962,0.0,0.0,0.0,0.0,Elliptical
656046,0.805881,0.108214,0.085905,0.0,0.108214,0.0,0.108214,0.108214,0.0,0.108214,0.0,0.0,0.0,0.179339,0.820661,0.20542229,0.60045871,0.0,0.0,0.0,0.0358678,0.1434712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108214,0.0,0.0,0.108214,0.0,0.0,0.0,0.0,Elliptical
873052,0.105708,0.894292,0.0,0.027822318,0.866469682,0.159206006,0.707263676,0.63761251,0.228857171,0.134619062,0.611719797,0.120130823,0.0,0.195105,0.804895,0.028858284,0.076849716,0.0,0.0975525,0.0,0.032582535,0.064969965,0.0,0.0,0.0,0.0,0.0,0.027822318,0.377966494,0.226704403,0.032941613,0.03375967,0.402568773,0.03375967,0.0,0.0,0.167524398,Spiral
713065,0.885053,0.063893,0.051054,0.0,0.063893,0.0,0.063893,0.0,0.063893,0.0,0.038370622,0.025522378,0.0,0.108882,0.891118,0.340188707,0.544864293,0.0,0.0,0.0,0.0,0.0,0.0217764,0.0871056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
731703,0.843518,0.137025,0.019457,0.0,0.137025,0.10634661,0.03067839,0.137025,0.0,0.0,0.137025,0.0,0.0,0.057722,0.942278,0.0,0.816806315,0.026711685,0.028861,0.0,0.0,0.0,0.028861,0.0,0.0,0.0,0.0,0.0,0.0685125,0.0,0.0685125,0.0,0.0685125,0.0,0.0,0.0,0.0685125,Elliptical
926939,0.083,0.889,0.028,0.0,0.889,0.144018,0.744982,0.889,0.0,0.111125,0.639191,0.138684,0.0,0.073,0.927,0.027639,0.055361,0.0,0.0,0.0,0.028543,0.0,0.015914,0.028543,0.0,0.0,0.0,0.0,0.394220827,0.439605166,0.055173118,0.027559,0.194691,0.083566,0.176911,0.166243,0.24003,Spiral
330625,0.15747,0.818719,0.023811,0.175985286,0.642733714,0.166151164,0.476582549,0.31336675,0.329366963,0.0,0.308778917,0.292094835,0.041859961,0.958168,0.041832,0.15747,0.0,0.0,0.107314816,0.026828704,0.0,0.0,0.18684276,0.63718172,0.0,0.0586031,0.0,0.117382186,0.288924144,0.024442607,0.0,0.026322807,0.091816458,0.013161404,0.0,0.0,0.182066082,Irregular
344737,0.862365,0.112701,0.024934,0.0225402,0.0901608,0.0,0.0901608,0.046802832,0.043357968,0.0,0.0225402,0.0676206,0.0,0.10334,0.89666,0.0,0.623584755,0.238780245,0.0,0.0,0.0,0.05167,0.05167,0.0,0.0,0.0,0.0225402,0.0,0.046802832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046802832,Elliptical
296682,0.832513,0.121552,0.045935,0.0,0.121552,0.0,0.121552,0.0,0.121552,0.0,0.096897851,0.024654149,0.0,0.217235,0.782765,0.420336646,0.412176354,0.0,0.0,0.0,0.0,0.031064605,0.15510579,0.031064605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
760139,0.817163,0.152362,0.030475,0.026404639,0.125957361,0.0,0.125957361,0.0,0.125957361,0.0,0.125957361,0.0,0.0,0.285794,0.714206,0.0,0.817163,0.0,0.0,0.0,0.0,0.0,0.231711487,0.054082513,0.0,0.026404639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
825005,0.032865,0.946446,0.020689,0.103380297,0.843065703,0.346419913,0.496645791,0.788447692,0.054618012,0.037321676,0.525772024,0.195146948,0.084824213,0.052658,0.947342,0.0,0.030406698,0.002458302,0.003001506,0.0,0.0,0.0,0.0,0.049656494,0.0,0.103380297,0.0,0.0,0.058114114,0.568866587,0.161466203,0.0,0.611238554,0.0,0.0,0.0,0.177209138,Spiral
122020,0.860178,0.111641,0.028181,0.02791025,0.08373075,0.050483614,0.033247136,0.0,0.08373075,0.0,0.0,0.05584841,0.02788234,0.107863,0.892137,0.016315856,0.843862144,0.0,0.02696575,0.02696575,0.0,0.0,0.02696575,0.02696575,0.0,0.02791025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
729065,0.905887,0.094113,0.0,0.0,0.094113,0.0,0.094113,0.06830091,0.02581209,0.0,0.0,0.094113,0.0,0.0,1.0,0.830056105,0.063732774,0.012098121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830091,0.0,0.0,0.0,0.06830091,0.0,0.0,0.0,0.0,Elliptical
969682,0.92925,0.07075,0.0,0.0,0.07075,0.0,0.07075,0.0,0.07075,0.0,0.019184853,0.051565147,0.0,0.035476,0.964524,0.388074314,0.541175686,0.0,0.0,0.035476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
536545,0.905907,0.047046,0.047046,0.0,0.047046,0.0,0.047046,0.0,0.047046,0.0,0.0,0.047046,0.0,0.046374,0.953626,0.667841888,0.238065112,0.0,0.0,0.0,0.0,0.0,0.046374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
880901,0.052135,0.947865,0.0,0.108887888,0.838977112,0.088925701,0.750051411,0.718690447,0.120286666,0.032842598,0.566817971,0.173886396,0.065430986,0.156767,0.843233,0.034834939,0.017300061,0.0,0.044790527,0.0,0.044790527,0.022395263,0.044790527,0.0,0.0,0.108887888,0.0,0.0,0.524079854,0.154550787,0.040059806,0.0,0.0,0.076909221,0.194096729,0.233226549,0.214458667,Spiral
444071,0.817618,0.127539,0.054842,0.0,0.127539,0.0,0.127539,0.082249391,0.045289609,0.0,0.0,0.127539,0.0,0.0,1.0,0.731138544,0.086479456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082249391,0.0,0.0,0.0,0.0,0.0,0.082249391,Elliptical
566163,0.073664,0.919017,0.007318,0.073584772,0.845432228,0.134066106,0.711366121,0.662434195,0.182998033,0.0,0.55653789,0.260790479,0.028103858,0.447717,0.552283,0.009305457,0.056261101,0.008097442,0.202847589,0.034451375,0.034451375,0.034451375,0.073050849,0.034012613,0.034451375,0.025777776,0.0,0.047806996,0.433014023,0.210478529,0.018942306,0.073695142,0.183957314,0.0,0.0,0.0,0.40478174,Spiral
186201,0.622341,0.377659,0.0,0.026813789,0.350845211,0.028133225,0.322711986,0.132126552,0.218718659,0.033780079,0.250675044,0.038487018,0.02790272,0.762627,0.237373,0.0,0.482406381,0.139934619,0.0,0.0,0.054146517,0.027454572,0.599424822,0.081601089,0.0,0.0,0.0,0.026813789,0.132126552,0.0,0.0,0.0,0.0,0.066063276,0.0,0.0,0.066063276,Irregular
163697,0.848613,0.093344,0.058043,0.0,0.093344,0.0,0.093344,0.0,0.093344,0.0,0.0,0.093344,0.0,0.091213,0.908787,0.76999834,0.07861466,0.0,0.032381436,0.030447994,0.0,0.0,0.02838357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
505214,0.810844,0.189156,0.0,0.0,0.189156,0.0,0.189156,0.148193133,0.040962867,0.0,0.044960679,0.144195321,0.0,0.100697,0.899303,0.10851282,0.70233118,0.0,0.0,0.0,0.0,0.033532101,0.067164899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148193133,0.074096567,0.0,0.0,0.0,0.0,0.074096567,Elliptical
598683,0.038,0.962,0.0,0.0,0.962,0.465608,0.496392,0.962,0.0,0.0,0.35077887,0.57277961,0.03844152,0.076,0.924,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.580086,0.343434,0.03848,0.0,0.006734,0.305916,0.152958,0.267436,0.228956,Spiral
930633,0.1131,0.857971,0.02893,0.053967234,0.804003766,0.188915961,0.615087805,0.556129405,0.247874361,0.085910214,0.65407636,0.032008194,0.032008194,0.337891,0.662109,0.0,0.0925158,0.0205842,0.0,0.0,0.056427797,0.1689455,0.08447275,0.028044953,0.0,0.053967234,0.0,0.0,0.130821101,0.32733165,0.097976654,0.0,0.22889619,0.065557647,0.032778823,0.032778823,0.196117366,Spiral
501305,0.99909,0.0,0.00091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.573491647,0.425598353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
984675,0.880891,0.114757,0.004352,0.02868925,0.08606775,0.0,0.08606775,0.0,0.08606775,0.0,0.0,0.045969302,0.040098448,0.584216,0.415784,0.651689328,0.229201672,0.0,0.0,0.025146409,0.0,0.0,0.330412706,0.228656884,0.0,0.02868925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
653070,0.841902,0.123159,0.034939,0.0,0.123159,0.0,0.123159,0.110237158,0.012921842,0.0,0.084839062,0.038319938,0.0,0.075071,0.924929,0.782507498,0.059394502,0.0,0.0,0.0,0.0,0.0,0.075071,0.0,0.0,0.0,0.0,0.0,0.110237158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110237158,Elliptical
348350,0.018775,0.968847,0.012378,0.030162145,0.938684855,0.014940108,0.923744747,0.938684855,0.0,0.0,0.711967118,0.226717737,0.0,0.149658,0.850342,0.018775,0.0,0.0,0.064203282,0.0,0.085454718,0.0,0.0,0.0,0.0,0.030162145,0.0,0.0,0.662737791,0.275947064,0.0,0.024392665,0.566740368,0.199319403,0.024392665,0.0,0.123840693,Spiral
219836,0.036353,0.958898,0.004749,0.030819941,0.928078059,0.568268692,0.359809367,0.663524768,0.264553291,0.0,0.127236718,0.767094567,0.033747702,0.865038,0.134962,0.011081449,0.025271551,0.0,0.15468696,0.123576734,0.092466507,0.15468696,0.123576734,0.216043241,0.0,0.030819941,0.0,0.0,0.343288473,0.250607333,0.069628962,0.067060458,0.294194939,0.086672923,0.0,0.0,0.215596449,Spiral
199728,0.493769,0.479065,0.027165,0.0,0.479065,0.0,0.479065,0.0,0.479065,0.0,0.037723015,0.291802324,0.149539661,0.942508,0.057492,0.121045002,0.372723998,0.0,0.0,0.0,0.024529713,0.0,0.347189787,0.5707885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
821146,0.143192,0.84459,0.012218,0.038824958,0.805765042,0.17380916,0.631955882,0.63248527,0.173279772,0.033803455,0.771961587,0.0,0.0,0.44626,0.55374,0.05425058,0.08894142,0.0,0.0,0.0,0.133878,0.089252,0.22313,0.0,0.0,0.038824958,0.0,0.0,0.307193668,0.27578951,0.049502092,0.0,0.209705551,0.0,0.103761106,0.0,0.31901798,Spiral
298416,0.02296,0.953669,0.023372,0.027656401,0.926012599,0.846398666,0.079613933,0.787695949,0.13831665,0.0,0.479717123,0.446295476,0.0,0.566966,0.433034,0.0,0.02296,0.0,0.542586462,0.0,0.0,0.0,0.024379538,0.0,0.0,0.027656401,0.0,0.0,0.465528306,0.286721325,0.035446318,0.035481764,0.250737799,0.107233776,0.0,0.0,0.39424261,Spiral
755906,0.978869,0.0,0.021131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448372,0.551628,0.739263404,0.239605596,0.0,0.040801852,0.040801852,0.0,0.081603704,0.285164592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
469349,0.800754,0.170373,0.028873,0.0,0.170373,0.0,0.170373,0.0,0.170373,0.0,0.077133991,0.093239009,0.0,0.040252,0.959748,0.090523638,0.710230362,0.0,0.0,0.0,0.040252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
161731,0.126115,0.862727,0.011158,0.0,0.862727,0.24379716,0.61892984,0.777787213,0.084939787,0.0,0.203599258,0.540481211,0.118646531,0.312081,0.687919,0.009957031,0.116157969,0.0,0.0,0.104026896,0.034675632,0.138702528,0.0,0.0,0.034675632,0.0,0.0,0.0,0.350300583,0.338573885,0.088912745,0.344546513,0.316644952,0.0,0.0,0.0,0.11659497,Spiral
945455,0.105301,0.853391,0.041308,0.427810029,0.425580971,0.030638,0.394942972,0.321243838,0.104337133,0.138235083,0.287345888,0.0,0.0,0.783601,0.216399,0.0,0.0,0.105301,0.03134404,0.03134404,0.09403212,0.34478444,0.1567202,0.12537616,0.0,0.247702007,0.0,0.180108022,0.193201184,0.061575376,0.066467278,0.174883218,0.03088888,0.0,0.0,0.0,0.115472061,Irregular
480930,0.876572,0.123428,0.0,0.0,0.123428,0.049918356,0.073509644,0.046407447,0.077020553,0.0,0.0,0.093491156,0.029936844,0.060919,0.939081,0.357472198,0.519099802,0.0,0.0,0.0,0.060919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046407447,0.0,0.046407447,0.0,0.0,0.0,0.0,Elliptical
407179,0.586625,0.376352,0.037023,0.0,0.376352,0.121310669,0.255041331,0.0,0.376352,0.0,0.0,0.295576699,0.080775301,0.907944,0.092056,0.200200447,0.386424553,0.0,0.0,0.025422432,0.076267296,0.025422432,0.432181344,0.348650496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
848385,0.877252,0.082078,0.04067,0.027331974,0.054746026,0.0,0.054746026,0.0,0.054746026,0.035611469,0.0,0.019134557,0.0,0.787866,0.212134,0.43765225,0.409112611,0.030487139,0.0,0.0,0.0,0.0,0.286496441,0.453357793,0.048011766,0.027331974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
237071,0.362816,0.582292,0.054892,0.0,0.582292,0.230306385,0.351985615,0.228582801,0.353709199,0.0,0.049628747,0.407570045,0.125093208,0.778345,0.221655,0.203190021,0.159625979,0.0,0.0,0.02335035,0.094179745,0.070829395,0.212488185,0.377497325,0.0,0.0,0.0,0.0,0.0,0.1142914,0.1142914,0.1142914,0.0,0.0,0.0,0.0,0.1142914,Irregular
437841,0.894259,0.054866,0.050875,0.0,0.054866,0.0,0.054866,0.0,0.054866,0.0,0.0,0.054866,0.0,0.189121,0.810879,0.845104266,0.049154734,0.0,0.0,0.0756484,0.0,0.0,0.0378242,0.0756484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
740579,0.178578,0.816154,0.005268,0.179909723,0.636244277,0.240114773,0.396129504,0.57422064,0.062023637,0.159260214,0.248859314,0.0,0.228124749,0.088773,0.911227,0.0,0.006781678,0.171796322,0.0,0.0,0.0443865,0.0443865,0.0,0.0,0.0,0.179909723,0.0,0.0,0.14952648,0.113497006,0.311197153,0.0,0.480912083,0.0,0.0,0.0,0.093308557,Spiral
799498,0.01143,0.98857,0.0,0.049816019,0.938753981,0.26919052,0.66956346,0.938753981,0.0,0.019587102,0.428364706,0.472171661,0.018630511,0.232371,0.767629,0.01143,0.0,0.0,0.0,0.0,0.129198276,0.0,0.077379543,0.025793181,0.0,0.0,0.0,0.049816019,0.056822778,0.666245904,0.215685298,0.015107368,0.87460986,0.0,0.0,0.049036753,0.0,Spiral
454914,0.025472,0.968561,0.005967,0.0,0.968561,0.054000181,0.914560819,0.729511428,0.239049572,0.368218804,0.146798979,0.453543217,0.0,0.503095,0.496905,0.012206233,0.013265767,0.0,0.0,0.0,0.283022632,0.188849286,0.0,0.031223082,0.0,0.0,0.0,0.0,0.253869977,0.317337471,0.15830398,0.41258686,0.190592885,0.03140036,0.0,0.0,0.094931322,Spiral
403380,0.047568,0.951323,0.001109,0.0,0.951323,0.224992646,0.726330354,0.883195906,0.068127094,0.0,0.178546203,0.642228644,0.130548153,0.618458,0.381542,0.015573573,0.031994427,0.0,0.596193512,0.022264488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05387495,0.561712596,0.26760836,0.0,0.695958374,0.026495877,0.0,0.0,0.160741655,Spiral
535322,0.036,0.964,0.0,0.036632,0.927368,0.481303992,0.446064008,0.909748008,0.017619992,0.0,0.374656672,0.481303992,0.071407336,0.143,0.857,0.0,0.036,0.0,0.035642607,0.0,0.017749732,0.000573,0.053392339,0.035642607,0.0,0.036009256,0.0,0.000623,0.410296352,0.428491312,0.070960345,0.213790782,0.160115649,0.070960345,0.01819496,0.01819496,0.428491312,Spiral
797298,0.04496,0.943181,0.011859,0.0,0.943181,0.624679151,0.318501849,0.801502009,0.141678991,0.0,0.489338337,0.394157226,0.059685437,0.330388,0.669612,0.025247243,0.019712757,0.0,0.0,0.0,0.110019204,0.165194,0.055174796,0.0,0.0,0.0,0.0,0.0,0.25797304,0.494278274,0.049250695,0.13882656,0.662675449,0.0,0.0,0.0,0.0,Spiral
829401,0.360812,0.627327,0.011861,0.0,0.627327,0.0,0.627327,0.0,0.627327,0.070194127,0.09610336,0.46103014,0.0,0.836339,0.163661,0.235640544,0.125171456,0.0,0.0,0.0,0.023417492,0.0,0.4181695,0.394752008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
145832,0.215079,0.737472,0.047448,0.0,0.737472,0.457319662,0.280152338,0.0,0.737472,0.092953921,0.644518079,0.0,0.0,0.723587,0.276413,0.043719969,0.160060071,0.01129896,0.0,0.068809506,0.068809506,0.344771839,0.17238592,0.068809506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
626320,0.901673,0.072249,0.026078,0.0,0.072249,0.0,0.072249,0.0,0.072249,0.0,0.072249,0.0,0.0,0.0,1.0,0.784213862,0.117459138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
211370,0.841,0.114,0.045,0.0,0.114,0.0,0.114,0.0,0.114,0.0,0.0,0.0912,0.0228,0.240225,0.759775,0.272484,0.568516,0.0,0.240225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
971791,0.128094,0.871906,0.0,0.024264272,0.847641728,0.731865735,0.115775993,0.114536741,0.733104987,0.0,0.183111804,0.630017343,0.034513428,0.740783,0.259217,0.047370314,0.080723686,0.0,0.664482351,0.0,0.0,0.0,0.076300649,0.0,0.0,0.024264272,0.0,0.0,0.046040563,0.054085509,0.014410555,0.0,0.071196954,0.0,0.0,0.0,0.043339786,Irregular
401177,0.515248,0.44095,0.043802,0.0,0.44095,0.0,0.44095,0.0,0.44095,0.172148203,0.080278916,0.109385585,0.079137297,0.926447,0.073553,0.34046815,0.17477985,0.0,0.0,0.0,0.024087622,0.0,0.451179689,0.451179689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
597266,0.047,0.953,0.0,0.0,0.953,0.046697,0.906303,0.953,0.0,0.046697,0.697596,0.185835,0.022872,0.023,0.977,0.0235,0.0235,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.487936,0.395495,0.069569,0.022872,0.046697,0.348798,0.185835,0.046697,0.302101,Spiral
107619,0.982759,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142536,0.857464,0.860386832,0.122372168,0.0,0.0,0.0285072,0.0,0.0285072,0.0855216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
639205,0.118834,0.880505,0.000661,0.025237915,0.855267085,0.775947905,0.07931918,0.724363326,0.130903759,0.0,0.196741364,0.579452003,0.079072863,0.349039,0.650961,0.011046096,0.107787904,0.0,0.290749487,0.0,0.0,0.058289513,0.0,0.0,0.0,0.025237915,0.0,0.0,0.476783909,0.247579417,0.0,0.0,0.524641146,0.0,0.0,0.0,0.199722181,Spiral
380797,0.34481,0.554803,0.100387,0.0,0.554803,0.218940243,0.335862757,0.0,0.554803,0.0,0.0,0.339691452,0.215111548,0.813002,0.186998,0.245178875,0.099631125,0.0,0.0,0.0,0.0,0.0,0.256121646,0.556880354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
449639,0.038142,0.961858,0.0,0.0,0.961858,0.279842005,0.682015995,0.961858,0.0,0.0,0.544293319,0.386341808,0.031222873,0.124539,0.875461,0.038142,0.0,0.0,0.0,0.0,0.09340425,0.03113475,0.0,0.0,0.0,0.0,0.0,0.0,0.272709828,0.447973821,0.241174351,0.103590183,0.307466566,0.164159343,0.093998535,0.0,0.292643373,Spiral
390762,0.0,0.993513,0.006487,0.0,0.993513,0.0,0.993513,0.993513,0.0,0.02754018,0.660301655,0.280659474,0.02501169,0.040175,0.959825,0.0,0.0,0.0,0.0,0.0,0.040175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749073036,0.189344701,0.055095263,0.0,0.296148342,0.562403865,0.050081003,0.0,0.084880783,Spiral
831895,0.109498,0.890502,0.0,0.034966452,0.855535548,0.142498856,0.713036692,0.627406994,0.228128554,0.0,0.672432975,0.183102574,0.0,0.102587,0.897413,0.0,0.089361756,0.020136244,0.0,0.0,0.0512935,0.02564675,0.02564675,0.0,0.0,0.0,0.0,0.034966452,0.394512263,0.232894731,0.0,0.0,0.039862931,0.202244645,0.0,0.058611734,0.326687685,Spiral
912888,0.998848,0.0,0.001152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069478,0.930522,0.769601397,0.229246603,0.0,0.0,0.034739,0.034739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
486775,0.858566,0.109927,0.031507,0.02748175,0.08244525,0.0,0.08244525,0.0,0.08244525,0.0,0.05590802,0.02653723,0.0,0.04993,0.95007,0.430988112,0.427577888,0.0,0.0,0.024965,0.0,0.0,0.024965,0.0,0.0,0.02748175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
406345,0.142248,0.857752,0.0,0.0,0.857752,0.0,0.857752,0.539146882,0.318605118,0.15022497,0.52321328,0.18431375,0.0,0.389493,0.610507,0.036502971,0.105745029,0.0,0.0,0.0,0.083434854,0.250694832,0.027681657,0.0,0.027681657,0.0,0.0,0.0,0.098824545,0.366071567,0.074251309,0.029475699,0.137102895,0.083887481,0.099422459,0.0,0.189258886,Spiral
444692,0.036368,0.963632,0.0,0.019992473,0.943639527,0.158578622,0.785060904,0.724114058,0.219525469,0.078466458,0.582600213,0.158689972,0.123882884,0.300863,0.699137,0.0,0.036368,0.0,0.0,0.0,0.1203452,0.1203452,0.0300863,0.0300863,0.0,0.019992473,0.0,0.0,0.275527572,0.394776847,0.05380964,0.062039196,0.085126125,0.252229926,0.032354864,0.032763265,0.259599959,Spiral
